0001..0008  ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # <control-0001>..<control-0008>
0054        ; 0074           ; 0074           ; 0054           ; 0054           ; 0074           ; 0074           ; 0054           # LATIN CAPITAL LETTER T
0055        ; 0075           ; 0075           ; 0055           ; 0055           ; 0075           ; 0075           ; 0055           # LATIN CAPITAL LETTER U
0056        ; 0076           ; 0076           ; 0056           ; 0056           ; 0076           ; 0076           ; 0056           # LATIN CAPITAL LETTER V
0057        ; 0077           ; 0077           ; 0057           ; 0057           ; 0077           ; 0077           ; 0057           # LATIN CAPITAL LETTER W
0058        ; 0078           ; 0078           ; 0058           ; 0058           ; 0078           ; 0078           ; 0058           # LATIN CAPITAL LETTER X
0059        ; 0079           ; 0079           ; 0059           ; 0059           ; 0079           ; 0079           ; 0059           # LATIN CAPITAL LETTER Y
005A        ; 007A           ; 007A           ; 005A           ; 005A           ; 007A           ; 007A           ; 005A           # LATIN CAPITAL LETTER Z
005B        ; 0000           ; 0000           ; 0000           ; 005B           ; 005B           ; 005B           ; 005B           # LEFT SQUARE BRACKET
005C        ; 0000           ; 0000           ; 0000           ; 005C           ; 005C           ; 005C           ; 005C           # REVERSE SOLIDUS
005D        ; 0000           ; 0000           ; 0000           ; 005D           ; 005D           ; 005D           ; 005D           # RIGHT SQUARE BRACKET
005E        ; 0000           ; 0000           ; 0000           ; 005E           ; 005E           ; 005E           ; 005E           # CIRCUMFLEX ACCENT
005F        ; 0000           ; 0000           ; 0000           ; 005F           ; 005F           ; 005F           ; 005F           # LOW LINE
0060        ; 0000           ; 0000           ; 0000           ; 0060           ; 0060           ; 0060           ; 0060           # GRAVE ACCENT
007B        ; 0000           ; 0000           ; 0000           ; 007B           ; 007B           ; 007B           ; 007B           # LEFT CURLY BRACKET
007C        ; 0000           ; 0000           ; 0000           ; 007C           ; 007C           ; 007C           ; 007C           # VERTICAL LINE
007D        ; 0000           ; 0000           ; 0000           ; 007D           ; 007D           ; 007D           ; 007D           # RIGHT CURLY BRACKET
007E        ; 0000           ; 0000           ; 0000           ; 007E           ; 007E           ; 007E           ; 007E           # TILDE
007F..0084  ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # <control-007F>..<control-0084>
0085        ; 0000           ; 0000           ; 0000           ; 0085           ; 0085           ; 0085           ; 0085           # <control-0085>
0086..009F  ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # <control-0086>..<control-009F>
00A0        ; 0000           ; 0000           ; 0000           ; 0020           ; 0020           ; 0020           ; 00A0           # NO-BREAK SPACE
00A1        ; 0000           ; 0000           ; 0000           ; 00A1           ; 00A1           ; 00A1           ; 00A1           # INVERTED EXCLAMATION MARK
00A6        ; 0000           ; 0000           ; 0000           ; 00A6           ; 00A6           ; 00A6           ; 00A6           # BROKEN BAR
00A7        ; 0000           ; 0000           ; 0000           ; 00A7           ; 00A7           ; 00A7           ; 00A7           # SECTION SIGN
00A8        ; 0000           ; 0000           ; 0000           ; 00A8           ; 00A8           ; 00A8           ; 00A8           # DIAERESIS
00A9        ; 0000           ; 0000           ; 0000           ; 00A9           ; 00A9           ; 00A9           ; 00A9           # COPYRIGHT SIGN
00AA        ; 0061           ; 0061           ; 00AA           ; 00AA           ; 0061           ; 0061           ; 00AA           # FEMININE ORDINAL INDICATOR
00AB        ; 0000           ; 0000           ; 0000           ; 00AB           ; 00AB           ; 00AB           ; 00AB           # LEFT-POINTING DOUBLE ANGLE QUOTATION MARK
00AC        ; 0000           ; 0000           ; 0000           ; 00AC           ; 00AC           ; 00AC           ; 00AC           # NOT SIGN
00AD        ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # SOFT HYPHEN
00AE        ; 0000           ; 0000           ; 0000           ; 00AE           ; 00AE           ; 00AE           ; 00AE           # REGISTERED SIGN
00AF        ; 0000           ; 0000           ; 0000           ; 00AF           ; 00AF           ; 00AF           ; 00AF           # MACRON
00B0        ; 0000           ; 0000           ; 0000           ; 00B0           ; 00B0           ; 00B0           ; 00B0           # DEGREE SIGN
00B1        ; 0000           ; 0000           ; 0000           ; 00B1           ; 00B1           ; 00B1           ; 00B1           # PLUS-MINUS SIGN
00B2        ; 0032           ; 0032           ; 00B2           ; 00B2           ; 0032           ; 0032           ; 00B2           # SUPERSCRIPT TWO
00B3        ; 0033           ; 0033           ; 00B3           ; 00B3           ; 0033           ; 0033           ; 00B3           # SUPERSCRIPT THREE
00B4        ; 0000           ; 0000           ; 0000           ; 00B4           ; 00B4           ; 00B4           ; 00B4           # ACUTE ACCENT
00B5        ; 03BC           ; 03BC           ; 00B5           ; 00B5           ; 03BC           ; 03BC           ; 00B5           # MICRO SIGN
00B6        ; 0000           ; 0000           ; 0000           ; 00B6           ; 00B6           ; 00B6           ; 00B6           # PILCROW SIGN
00B7        ; 0000           ; 0000           ; 0000           ; 00B7           ; 00B7           ; 00B7           ; 00B7           # MIDDLE DOT
00B8        ; 0000           ; 0000           ; 0000           ; 00B8           ; 00B8           ; 00B8           ; 00B8           # CEDILLA
00B9        ; 0031           ; 0031           ; 00B9           ; 00B9           ; 0031           ; 0031           ; 00B9           # SUPERSCRIPT ONE
00BA        ; 006F           ; 006F           ; 00BA           ; 00BA           ; 006F           ; 006F           ; 00BA           # MASCULINE ORDINAL INDICATOR
00BB        ; 0000           ; 0000           ; 0000           ; 00BB           ; 00BB           ; 00BB           ; 00BB           # RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK
00BC        ; 0031 0034      ; 0031 0034      ; 00BC           ; 00BC           ; 0031 2044 0034 ; 0031 2044 0034 ; 00BC           # VULGAR FRACTION ONE QUARTER
00BD        ; 0031 0032      ; 0031 0032      ; 00BD           ; 00BD           ; 0031 2044 0032 ; 0031 2044 0032 ; 00BD           # VULGAR FRACTION ONE HALF
00BE        ; 0033 0034      ; 0033 0034      ; 00BE           ; 00BE           ; 0033 2044 0034 ; 0033 2044 0034 ; 00BE           # VULGAR FRACTION THREE QUARTERS
00BF        ; 0000           ; 0000           ; 0000           ; 00BF           ; 00BF           ; 00BF           ; 00BF           # INVERTED QUESTION MARK
00C0        ; 0061           ; 0061 0300      ; 0041 0300      ; 0041 0300      ; 0061           ; 0061 0300      ; 0041 0300      # LATIN CAPITAL LETTER A WITH GRAVE
00C1        ; 0061           ; 0061 0301      ; 0041 0301      ; 0041 0301      ; 0061           ; 0061 0301      ; 0041 0301      # LATIN CAPITAL LETTER A WITH ACUTE
00C2        ; 0061           ; 0061 0302      ; 0041 0302      ; 0041 0302      ; 0061           ; 0061 0302      ; 0041 0302      # LATIN CAPITAL LETTER A WITH CIRCUMFLEX
00C3        ; 0061           ; 0061 0303      ; 0041 0303      ; 0041 0303      ; 0061           ; 0061 0303      ; 0041 0303      # LATIN CAPITAL LETTER A WITH TILDE
00C4        ; 0061           ; 0061 0308      ; 0041 0308      ; 0041 0308      ; 0061           ; 0061 0308      ; 0041 0308      # LATIN CAPITAL LETTER A WITH DIAERESIS
00C5        ; 0061           ; 0061 030A      ; 0041 030A      ; 0041 030A      ; 0061           ; 0061 030A      ; 0041 030A      # LATIN CAPITAL LETTER A WITH RING ABOVE
00C6        ; 0061 0065      ; 00E6           ; 00C6           ; 00C6           ; 0061 0065      ; 00E6           ; 00C6           # LATIN CAPITAL LETTER AE
00C7        ; 0063           ; 0063 0327      ; 0043 0327      ; 0043 0327      ; 0063           ; 0063 0327      ; 0043 0327      # LATIN CAPITAL LETTER C WITH CEDILLA
00C8        ; 0065           ; 0065 0300      ; 0045 0300      ; 0045 0300      ; 0065           ; 0065 0300      ; 0045 0300      # LATIN CAPITAL LETTER E WITH GRAVE
00C9        ; 0065           ; 0065 0301      ; 0045 0301      ; 0045 0301      ; 0065           ; 0065 0301      ; 0045 0301      # LATIN CAPITAL LETTER E WITH ACUTE
00CA        ; 0065           ; 0065 0302      ; 0045 0302      ; 0045 0302      ; 0065           ; 0065 0302      ; 0045 0302      # LATIN CAPITAL LETTER E WITH CIRCUMFLEX
00CB        ; 0065           ; 0065 0308      ; 0045 0308      ; 0045 0308      ; 0065           ; 0065 0308      ; 0045 0308      # LATIN CAPITAL LETTER E WITH DIAERESIS
00CC        ; 0069           ; 0069 0300      ; 0049 0300      ; 0049 0300      ; 0069           ; 0069 0300      ; 0049 0300      # LATIN CAPITAL LETTER I WITH GRAVE
00CD        ; 0069           ; 0069 0301      ; 0049 0301      ; 0049 0301      ; 0069           ; 0069 0301      ; 0049 0301      # LATIN CAPITAL LETTER I WITH ACUTE
00CE        ; 0069           ; 0069 0302      ; 0049 0302      ; 0049 0302      ; 0069           ; 0069 0302      ; 0049 0302      # LATIN CAPITAL LETTER I WITH CIRCUMFLEX
00CF        ; 0069           ; 0069 0308      ; 0049 0308      ; 0049 0308      ; 0069           ; 0069 0308      ; 0049 0308      # LATIN CAPITAL LETTER I WITH DIAERESIS
00D0        ; 0064           ; 00F0           ; 00D0           ; 00D0           ; 0064           ; 00F0           ; 00D0           # LATIN CAPITAL LETTER ETH
00D1        ; 006E           ; 006E 0303      ; 004E 0303      ; 004E 0303      ; 006E           ; 006E 0303      ; 004E 0303      # LATIN CAPITAL LETTER N WITH TILDE
00D2        ; 006F           ; 006F 0300      ; 004F 0300      ; 004F 0300      ; 006F           ; 006F 0300      ; 004F 0300      # LATIN CAPITAL LETTER O WITH GRAVE
00D3        ; 006F           ; 006F 0301      ; 004F 0301      ; 004F 0301      ; 006F           ; 006F 0301      ; 004F 0301      # LATIN CAPITAL LETTER O WITH ACUTE
00D4        ; 006F           ; 006F 0302      ; 004F 0302      ; 004F 0302      ; 006F           ; 006F 0302      ; 004F 0302      # LATIN CAPITAL LETTER O WITH CIRCUMFLEX
00D5        ; 006F           ; 006F 0303      ; 004F 0303      ; 004F 0303      ; 006F           ; 006F 0303      ; 004F 0303      # LATIN CAPITAL LETTER O WITH TILDE
00D6        ; 006F           ; 006F 0308      ; 004F 0308      ; 004F 0308      ; 006F           ; 006F 0308      ; 004F 0308      # LATIN CAPITAL LETTER O WITH DIAERESIS
00D7        ; 0000           ; 0000           ; 0000           ; 00D7           ; 00D7           ; 00D7           ; 00D7           # MULTIPLICATION SIGN
00D8        ; 006F           ; 006F 0338      ; 004F 0338      ; 004F 0338      ; 006F           ; 006F 0338      ; 004F 0338      # LATIN CAPITAL LETTER O WITH STROKE
00D9        ; 0075           ; 0075 0300      ; 0055 0300      ; 0055 0300      ; 0075           ; 0075 0300      ; 0055 0300      # LATIN CAPITAL LETTER U WITH GRAVE
00DA        ; 0075           ; 0075 0301      ; 0055 0301      ; 0055 0301      ; 0075           ; 0075 0301      ; 0055 0301      # LATIN CAPITAL LETTER U WITH ACUTE
00DB        ; 0075           ; 0075 0302      ; 0055 0302      ; 0055 0302      ; 0075           ; 0075 0302      ; 0055 0302      # LATIN CAPITAL LETTER U WITH CIRCUMFLEX
00DC        ; 0075           ; 0075 0308      ; 0055 0308      ; 0055 0308      ; 0075           ; 0075 0308      ; 0055 0308      # LATIN CAPITAL LETTER U WITH DIAERESIS
00DD        ; 0079           ; 0079 0301      ; 0059 0301      ; 0059 0301      ; 0079           ; 0079 0301      ; 0059 0301      # LATIN CAPITAL LETTER Y WITH ACUTE
00DE        ; 00FE           ; 00FE           ; 00DE           ; 00DE           ; 00FE           ; 00FE           ; 00DE           # LATIN CAPITAL LETTER THORN
00DF        ; 0073 0073      ; 1D6A6          ; 00DF           ; 00DF           ; 0073 0073      ; 1D6A6          ; 00DF           # LATIN SMALL LETTER SHARP S
00E0        ; 0061           ; 0061 0300      ; 0061 0300      ; 0061 0300      ; 0061           ; 0061 0300      ; 0061 0300      # LATIN SMALL LETTER A WITH GRAVE
00E1        ; 0061           ; 0061 0301      ; 0061 0301      ; 0061 0301      ; 0061           ; 0061 0301      ; 0061 0301      # LATIN SMALL LETTER A WITH ACUTE
00E2        ; 0061           ; 0061 0302      ; 0061 0302      ; 0061 0302      ; 0061           ; 0061 0302      ; 0061 0302      # LATIN SMALL LETTER A WITH CIRCUMFLEX
00E3        ; 0061           ; 0061 0303      ; 0061 0303      ; 0061 0303      ; 0061           ; 0061 0303      ; 0061 0303      # LATIN SMALL LETTER A WITH TILDE
00E4        ; 0061           ; 0061 0308      ; 0061 0308      ; 0061 0308      ; 0061           ; 0061 0308      ; 0061 0308      # LATIN SMALL LETTER A WITH DIAERESIS
00E5        ; 0061           ; 0061 030A      ; 0061 030A      ; 0061 030A      ; 0061           ; 0061 030A      ; 0061 030A      # LATIN SMALL LETTER A WITH RING ABOVE
00E6        ; 0061 0065      ; 00E6           ; 00E6           ; 00E6           ; 0061 0065      ; 00E6           ; 00E6           # LATIN SMALL LETTER AE
00E7        ; 0063           ; 0063 0327      ; 0063 0327      ; 0063 0327      ; 0063           ; 0063 0327      ; 0063 0327      # LATIN SMALL LETTER C WITH CEDILLA
00E8        ; 0065           ; 0065 0300      ; 0065 0300      ; 0065 0300      ; 0065           ; 0065 0300      ; 0065 0300      # LATIN SMALL LETTER E WITH GRAVE
00E9        ; 0065           ; 0065 0301      ; 0065 0301      ; 0065 0301      ; 0065           ; 0065 0301      ; 0065 0301      # LATIN SMALL LETTER E WITH ACUTE
00EA        ; 0065           ; 0065 0302      ; 0065 0302      ; 0065 0302      ; 0065           ; 0065 0302      ; 0065 0302      # LATIN SMALL LETTER E WITH CIRCUMFLEX
00EB        ; 0065           ; 0065 0308      ; 0065 0308      ; 0065 0308      ; 0065           ; 0065 0308      ; 0065 0308      # LATIN SMALL LETTER E WITH DIAERESIS
00EC        ; 0069           ; 0069 0300      ; 0069 0300      ; 0069 0300      ; 0069           ; 0069 0300      ; 0069 0300      # LATIN SMALL LETTER I WITH GRAVE
00ED        ; 0069           ; 0069 0301      ; 0069 0301      ; 0069 0301      ; 0069           ; 0069 0301      ; 0069 0301      # LATIN SMALL LETTER I WITH ACUTE
00EE        ; 0069           ; 0069 0302      ; 0069 0302      ; 0069 0302      ; 0069           ; 0069 0302      ; 0069 0302      # LATIN SMALL LETTER I WITH CIRCUMFLEX
00EF        ; 0069           ; 0069 0308      ; 0069 0308      ; 0069 0308      ; 0069           ; 0069 0308      ; 0069 0308      # LATIN SMALL LETTER I WITH DIAERESIS
00F0        ; 0064           ; 00F0           ; 00F0           ; 00F0           ; 0064           ; 00F0           ; 00F0           # LATIN SMALL LETTER ETH
00F1        ; 006E           ; 006E 0303      ; 006E 0303      ; 006E 0303      ; 006E           ; 006E 0303      ; 006E 0303      # LATIN SMALL LETTER N WITH TILDE
00F2        ; 006F           ; 006F 0300      ; 006F 0300      ; 006F 0300      ; 006F           ; 006F 0300      ; 006F 0300      # LATIN SMALL LETTER O WITH GRAVE
00F3        ; 006F           ; 006F 0301      ; 006F 0301      ; 006F 0301      ; 006F           ; 006F 0301      ; 006F 0301      # LATIN SMALL LETTER O WITH ACUTE
00F4        ; 006F           ; 006F 0302      ; 006F 0302      ; 006F 0302      ; 006F           ; 006F 0302      ; 006F 0302      # LATIN SMALL LETTER O WITH CIRCUMFLEX
00F5        ; 006F           ; 006F 0303      ; 006F 0303      ; 006F 0303      ; 006F           ; 006F 0303      ; 006F 0303      # LATIN SMALL LETTER O WITH TILDE
00F6        ; 006F           ; 006F 0308      ; 006F 0308      ; 006F 0308      ; 006F           ; 006F 0308      ; 006F 0308      # LATIN SMALL LETTER O WITH DIAERESIS
00F7        ; 0000           ; 0000           ; 0000           ; 00F7           ; 00F7           ; 00F7           ; 00F7           # DIVISION SIGN
00F8        ; 006F           ; 006F 0338      ; 006F 0338      ; 006F 0338      ; 006F           ; 006F 0338      ; 006F 0338      # LATIN SMALL LETTER O WITH STROKE
00F9        ; 0075           ; 0075 0300      ; 0075 0300      ; 0075 0300      ; 0075           ; 0075 0300      ; 0075 0300      # LATIN SMALL LETTER U WITH GRAVE
00FA        ; 0075           ; 0075 0301      ; 0075 0301      ; 0075 0301      ; 0075           ; 0075 0301      ; 0075 0301      # LATIN SMALL LETTER U WITH ACUTE
00FB        ; 0075           ; 0075 0302      ; 0075 0302      ; 0075 0302      ; 0075           ; 0075 0302      ; 0075 0302      # LATIN SMALL LETTER U WITH CIRCUMFLEX
00FC        ; 0075           ; 0075 0308      ; 0075 0308      ; 0075 0308      ; 0075           ; 0075 0308      ; 0075 0308      # LATIN SMALL LETTER U WITH DIAERESIS
00FD        ; 0079           ; 0079 0301      ; 0079 0301      ; 0079 0301      ; 0079           ; 0079 0301      ; 0079 0301      # LATIN SMALL LETTER Y WITH ACUTE
00FF        ; 0079           ; 0079 0308      ; 0079 0308      ; 0079 0308      ; 0079           ; 0079 0308      ; 0079 0308      # LATIN SMALL LETTER Y WITH DIAERESIS
0100        ; 0061           ; 0061 0304      ; 0041 0304      ; 0041 0304      ; 0061           ; 0061 0304      ; 0041 0304      # LATIN CAPITAL LETTER A WITH MACRON
0101        ; 0061           ; 0061 0304      ; 0061 0304      ; 0061 0304      ; 0061           ; 0061 0304      ; 0061 0304      # LATIN SMALL LETTER A WITH MACRON
0102        ; 0061           ; 0061 0306      ; 0041 0306      ; 0041 0306      ; 0061           ; 0061 0306      ; 0041 0306      # LATIN CAPITAL LETTER A WITH BREVE
0103        ; 0061           ; 0061 0306      ; 0061 0306      ; 0061 0306      ; 0061           ; 0061 0306      ; 0061 0306      # LATIN SMALL LETTER A WITH BREVE
0104        ; 0061           ; 0061 0328      ; 0041 0328      ; 0041 0328      ; 0061           ; 0061 0328      ; 0041 0328      # LATIN CAPITAL LETTER A WITH OGONEK
0105        ; 0061           ; 0061 0328      ; 0061 0328      ; 0061 0328      ; 0061           ; 0061 0328      ; 0061 0328      # LATIN SMALL LETTER A WITH OGONEK
0106        ; 0063           ; 0063 0301      ; 0043 0301      ; 0043 0301      ; 0063           ; 0063 0301      ; 0043 0301      # LATIN CAPITAL LETTER C WITH ACUTE
0107        ; 0063           ; 0063 0301      ; 0063 0301      ; 0063 0301      ; 0063           ; 0063 0301      ; 0063 0301      # LATIN SMALL LETTER C WITH ACUTE
0108        ; 0063           ; 0063 0302      ; 0043 0302      ; 0043 0302      ; 0063           ; 0063 0302      ; 0043 0302      # LATIN CAPITAL LETTER C WITH CIRCUMFLEX
0109        ; 0063           ; 0063 0302      ; 0063 0302      ; 0063 0302      ; 0063           ; 0063 0302      ; 0063 0302      # LATIN SMALL LETTER C WITH CIRCUMFLEX
010A        ; 0063           ; 0063 0307      ; 0043 0307      ; 0043 0307      ; 0063           ; 0063 0307      ; 0043 0307      # LATIN CAPITAL LETTER C WITH DOT ABOVE
010B        ; 0063           ; 0063 0307      ; 0063 0307      ; 0063 0307      ; 0063           ; 0063 0307      ; 0063 0307      # LATIN SMALL LETTER C WITH DOT ABOVE
010C        ; 0063           ; 0063 030C      ; 0043 030C      ; 0043 030C      ; 0063           ; 0063 030C      ; 0043 030C      # LATIN CAPITAL LETTER C WITH CARON
010D        ; 0063           ; 0063 030C      ; 0063 030C      ; 0063 030C      ; 0063           ; 0063 030C      ; 0063 030C      # LATIN SMALL LETTER C WITH CARON
010E        ; 0064           ; 0064 030C      ; 0044 030C      ; 0044 030C      ; 0064           ; 0064 030C      ; 0044 030C      # LATIN CAPITAL LETTER D WITH CARON
010F        ; 0064           ; 0064 030C      ; 0064 030C      ; 0064 030C      ; 0064           ; 0064 030C      ; 0064 030C      # LATIN SMALL LETTER D WITH CARON
0110        ; 0064           ; 0064 0335      ; 0044 0335      ; 0044 0335      ; 0064           ; 0064 0335      ; 0044 0335      # LATIN CAPITAL LETTER D WITH STROKE
0111        ; 0064           ; 0064 0335      ; 0064 0335      ; 0064 0335      ; 0064           ; 0064 0335      ; 0064 0335      # LATIN SMALL LETTER D WITH STROKE
0112        ; 0065           ; 0065 0304      ; 0045 0304      ; 0045 0304      ; 0065           ; 0065 0304      ; 0045 0304      # LATIN CAPITAL LETTER E WITH MACRON
0113        ; 0065           ; 0065 0304      ; 0065 0304      ; 0065 0304      ; 0065           ; 0065 0304      ; 0065 0304      # LATIN SMALL LETTER E WITH MACRON
0114        ; 0065           ; 0065 0306      ; 0045 0306      ; 0045 0306      ; 0065           ; 0065 0306      ; 0045 0306      # LATIN CAPITAL LETTER E WITH BREVE
0115        ; 0065           ; 0065 0306      ; 0065 0306      ; 0065 0306      ; 0065           ; 0065 0306      ; 0065 0306      # LATIN SMALL LETTER E WITH BREVE
0116        ; 0065           ; 0065 0307      ; 0045 0307      ; 0045 0307      ; 0065           ; 0065 0307      ; 0045 0307      # LATIN CAPITAL LETTER E WITH DOT ABOVE
0117        ; 0065           ; 0065 0307      ; 0065 0307      ; 0065 0307      ; 0065           ; 0065 0307      ; 0065 0307      # LATIN SMALL LETTER E WITH DOT ABOVE
0118        ; 0065           ; 0065 0328      ; 0045 0328      ; 0045 0328      ; 0065           ; 0065 0328      ; 0045 0328      # LATIN CAPITAL LETTER E WITH OGONEK
0119        ; 0065           ; 0065 0328      ; 0065 0328      ; 0065 0328      ; 0065           ; 0065 0328      ; 0065 0328      # LATIN SMALL LETTER E WITH OGONEK
011A        ; 0065           ; 0065 030C      ; 0045 030C      ; 0045 030C      ; 0065           ; 0065 030C      ; 0045 030C      # LATIN CAPITAL LETTER E WITH CARON
011B        ; 0065           ; 0065 030C      ; 0065 030C      ; 0065 030C      ; 0065           ; 0065 030C      ; 0065 030C      # LATIN SMALL LETTER E WITH CARON
011C        ; 0067           ; 0067 0302      ; 0047 0302      ; 0047 0302      ; 0067           ; 0067 0302      ; 0047 0302      # LATIN CAPITAL LETTER G WITH CIRCUMFLEX
011D        ; 0067           ; 0067 0302      ; 0067 0302      ; 0067 0302      ; 0067           ; 0067 0302      ; 0067 0302      # LATIN SMALL LETTER G WITH CIRCUMFLEX
011E        ; 0067           ; 0067 0306      ; 0047 0306      ; 0047 0306      ; 0067           ; 0067 0306      ; 0047 0306      # LATIN CAPITAL LETTER G WITH BREVE
011F        ; 0067           ; 0067 0306      ; 0067 0306      ; 0067 0306      ; 0067           ; 0067 0306      ; 0067 0306      # LATIN SMALL LETTER G WITH BREVE
0120        ; 0067           ; 0067 0307      ; 0047 0307      ; 0047 0307      ; 0067           ; 0067 0307      ; 0047 0307      # LATIN CAPITAL LETTER G WITH DOT ABOVE
