0041..007A ; G5350
2F00..2FD5 ; G13879
2FF0..2FFF ; G15784
3040..309F ; G22344
30A0..30FF ; G12058
3100..312F ; G22469
3130..318F ; G31321
3190..319F ; G13008
31A0..31BF ; G22469
31C0..31EF ; G27647
31F0..31FF ; G22593
3200..32FF ; G37527
3300..33FF ; G41433
4DC0..4DFF ; G19706
A000..A4CF ; G27982
A4D0..A4FF ; G42062
A500..A63F ; G44663
A640..A69F ; G23788
A6A0..A6FF ; G45399
A700..A71F ; G17009
A720..A7FF ; G19704
A800..A82F ; G60935
A830..A83F ; G46010
A840..A87F ; G40425
A880..A8DF ; G28199
A8E0..A8FF ; G667447
A900..A92F ; G61184
A930..A95F ; G27209
A960..A97F ; G31236
A980..A9DF ; G27154
A9E0..A9FF ; G71231
AA00..AA5F ; G55750
AA60..AA7F ; G64560
AA80..AADF ; G63563
AAE0..AAFF ; G27636
AB30..AB6F ; G27559
AB70..ABBF ; G27018
ABC0..ABFF ; G27616
AC00..D7AF ; G11854
D7B0..D7FF ; G31240
D800..DFFF ; G24090
E000..F8FF ; G19465
F900..FAFF ; G32031
FB00..FB06 ; G19802
FB07..FB4F ; G6661
FB50..FDFF ; G45378
FE20..FE2F ; G27052
FE70..FEFE ; G37489
FEFF..FEFF ; G25817
FF00..FFEF ; G26767
FFF0..FFF8 ; G25776
FFF9..FFFB ; G15944
FFFC..FFFD ; G14832
FFFE..FFFE ; G19653
FFFF..FFFF ; G19653
10000..1007F ; G26402
10080..100FF ; G26409
10100..1013F ; G26412
10140..1018F ; G16261
10190..101CF ; G38581
101D0..101FF ; G36652
10280..1029F ; G26507
102A0..102DF ; G26509
102E0..102FF ; G59594
10300..1032F ; G27380
10330..1034F ; G33927
10350..1037F ; G31221
10380..1039F ; G26462
103A0..103DF ; G26475
10400..1044F ; G26675
10450..1047F ; G27312
10480..104AF ; G16915
104B0..104FF ; G27533
10500..1052F ; G30403
10530..1056F ; G30437
10570..105BF ; G40874
105C0..105FF ; G746333
10600..1077F ; G30356
10780..107BF ; G40908
10800..1083F ; G26418
10840..1085F ; G29568
10860..1087F ; G29600
10880..108AF ; G29597
108E0..108FF ; G34837
10900..1091F ; G26687
10920..1093F ; G26511
10940..1095F ; G27266
10980..1099F ; G26726
109A0..109FF ; G25005
10A00..10A5F ; G38475
10A60..10A7F ; G26464
10A80..10A9F ; G28233
10AC0..10AFF ; G28346
10B00..10B3F ; G29022
10B40..10B5F ; G28759
10B60..10B7F ; G28741
10B80..10BAF ; G28804
10C00..10C4F ; G41936
10C80..10CFF ; G33956
10D00..10D3F ; G80248
10D40..10D8F ; G746356
10E60..10E7F ; G52017
10E80..10EBF ; G59805
10EC0..10EFF ; G66516
10F00..10F2F ; G49731
10F30..10F6F ; G50015
10F70..10FAF ; G58180
10FB0..10FDF ; G43169
10FE0..10FFF ; G42015
11000..1107F ; G39064
11080..110CF ; G70444
110D0..110FF ; G95557
11100..1114F ; G29592
11150..1117F ; G84616
11180..111DF ; G81604
111E0..111FF ; G31492
11200..1124F ; G81806
11280..112AF ; G95508
112B0..112FF ; G81848
11300..1137F ; G82060
11380..113FF ; G746413
11400..1147F ; G31712
11480..114DF ; G95488
11580..115FF ; G81708
11600..1165F ; G81992
11660..1167F ; G37403
11680..116CF ; G82106
116D0..116FF ; G746445
11700..1174F ; G95571
11800..1184F ; G100229
118A0..118FF ; G29553
11900..1195F ; G108047
119A0..119FF ; G106415
11A00..11A4F ; G42030
11A50..11AAF ; G42001
11AB0..11ABF ; G32018
11AC0..11AFF ; G69260
11B00..11B5F ; G744869
11B60..11B7F ; G81178
11BC0..11BFF ; G746337
11C00..11C6F ; G40457
11C70..11CBF ; G40501
11D00..11D5F ; G33307
11D60..11DAF ; G40374
11DB0..11DEF ; G746343
11EE0..11EFF ; G29769
11F00..11F5F ; G40421
11FC0..11FFF ; G736036
12000..123FF ; G26853
12400..1247F ; G26961
12480..1254F ; G27840
12F90..12FFF ; G39860
13000..1342F ; G26608
13430..1345F ; G32499
13460..143FF ; G746551
14400..1467F ; G27706
16100..1613F ; G746339
16800..16A3F ; G49038
16A40..16A6F ; G28570
16A70..16ACF ; G51905
16AD0..16AFF ; G54600
16B00..16B8F ; G69176
16D40..16D7F ; G746341
16D80..16DAF ; G746558
16E40..16E9F ; G58527
16EA0..16EDF ; G136362
16F00..16F9F ; G42237
16FE0..16FFF ; G62926
17000..187FF ; G43717
18800..18AFF ; G43765
18B00..18CFF ; G59318
18D00..18D7F ; G65723
18D80..18DFF ; G43766
1AFF0..1AFF0 ; G66563
1AFFF..1AFFF ; G66563
1B000..1B0FF ; G45307
1B100..1B12F ; G37420
1B130..1B130 ; G58554
1B16F..1B16F ; G58554
1B170..1B2FF ; G44605
1BC00..1BC9F ; G28000
1BCA0..1BCAF ; G28325
1CC00..1CEBF ; G746550
1CF00..1CFCF ; G36106
1D000..1D0FF ; G26869
1D100..1D1FF ; G26711
1D200..1D24F ; G26879
1D300..1D35F ; G19722
1D400..1D7FF ; G15993
1D800..1DAAF ; G28866
1DF00..1DFFF ; G41018
1E000..1E02F ; G30671
1E030..1E08F ; G43204
1E100..1E14F ; G81880
1E290..1E2BF ; G50342
1E2C0..1E2FF ; G46160
1E4D0..1E4FF ; G112454
1E5D0..1E5FF ; G746335
1E6C0..1E6FF ; G80249
1E800..1E8DF ; G54687
1E900..1E95F ; G56882
1EE00..1EEFF ; G42174
1F000..1F02F ; G36401
1F030..1F09F ; G36408
1F0A0..1F0FF ; G39406
1F100..1F1FF ; G37643
1F200..1F2FF ; G37648
1F600..1F64F ; G39120
1F650..1F67F ; G60210
1F680..1F6FF ; G39147
1F700..1F77F ; G39194
1F780..1F7FF ; G57430
1FA00..1FA6F ; G66921
1FB00..1FB00 ; G78435
1FBFF..1FBFF ; G78435
2F800..2FA1D ; G42598
E0000..E007F ; G30112
